0.56078476	0.43921527
0.59967434	0.4003257
0.5439228	0.45607725
0.571171	0.428829
0.5316717	0.46832827
0.5631962	0.43680376
0.5633547	0.43664533
0.52506626	0.47493374
0.5351124	0.46488762
0.5487858	0.45121425
0.5362171	0.46378285
0.5768746	0.42312536
0.5464919	0.45350805
0.57596236	0.42403764
0.5527448	0.44725516
0.54818404	0.451816
0.5320086	0.46799144
0.56165147	0.4383486
0.5899644	0.41003567
0.54816455	0.45183542
0.58899903	0.41100094
0.52798134	0.47201866
0.53711	0.46289
0.546166	0.45383406
0.54034084	0.45965922
0.5464039	0.45359606
0.52992594	0.47007403
0.61119384	0.38880616
0.556252	0.44374806
0.53815013	0.4618498
0.53848386	0.46151608
0.5437635	0.45623645
0.53788036	0.4621196
0.56193596	0.43806398
0.5956384	0.40436155
0.5360541	0.4639459
0.5511397	0.4488603
0.5432272	0.45677277
0.5484343	0.45156565
0.55752295	0.44247705
0.54414594	0.4558541
0.594628	0.4053721
0.53266346	0.4673365
0.5320658	0.46793413
0.5790839	0.42091608
0.53076637	0.46923363
0.53496414	0.46503586
0.55100614	0.4489938
0.5507459	0.4492541
0.5458331	0.45416692
0.59431267	0.40568736
0.5439259	0.4560741
0.5576554	0.4423446
0.53238046	0.4676195
0.5674779	0.43252206
0.5720221	0.42797795
0.5560084	0.44399157
0.5393413	0.46065876
0.56353736	0.43646264
0.5337231	0.46627694
0.52692795	0.47307196
0.5327977	0.46720234
0.587118	0.41288197
0.56566805	0.43433192
0.5761218	0.42387816
0.54402715	0.45597282
0.54403704	0.45596305
0.53823197	0.4617681
0.5761618	0.42383826
0.5620315	0.4379685
0.5278538	0.4721462
0.54169184	0.45830825
0.5325395	0.46746045
0.5995568	0.40044323
0.5351991	0.46480086
0.5337987	0.4662013
0.53135055	0.46864945
0.5572894	0.44271058
0.53577316	0.4642268
0.557389	0.44261092
0.5288317	0.4711683
0.54977906	0.45022094
0.52797294	0.47202712
0.572193	0.42780697
0.53280014	0.4671999
0.53540736	0.4645926
0.5382678	0.4617322
0.5262697	0.4737303
0.51266867	0.48733127
0.53791726	0.4620827
0.5340754	0.46592465
0.5493068	0.45069316
0.58238506	0.41761494
0.56258947	0.4374105
0.54468215	0.45531783
0.5349079	0.46509212
0.5951176	0.4048823
0.5539592	0.4460408
0.5405446	0.45945534
0.56394196	0.43605813
0.53027195	0.46972814
0.55494183	0.44505823
0.53559905	0.46440095
0.5342221	0.4657779
0.5460613	0.45393872
0.6094628	0.39053723
0.5406608	0.4593392
0.5781982	0.4218018
0.55637497	0.44362497
0.5924701	0.4075299
0.56797034	0.43202963
0.5315145	0.46848541
0.5419098	0.45809016
0.5785694	0.4214306
0.53193384	0.4680662
0.5285176	0.4714824
0.5391608	0.4608392
0.56378907	0.43621093
0.5330389	0.46696106
0.5437084	0.45629165
0.53029454	0.46970546
0.5556102	0.44438982
0.5311543	0.46884573
0.5445676	0.45543247
0.6039738	0.3960262
0.53062135	0.46937862
0.5653522	0.43464774
0.53859013	0.46140984
0.57254416	0.42745584
0.56987995	0.43012008
0.53515416	0.46484584
0.5256611	0.47433886
0.5328269	0.46717316
0.5361495	0.4638505
0.56495404	0.43504593
0.55953395	0.44046602
0.6108961	0.38910392
0.55132586	0.44867408
0.5342213	0.46577874
0.57494503	0.425055
0.5392569	0.46074316
0.54282945	0.45717055
0.52236915	0.47763085
0.55036	0.44963998
0.59438276	0.40561727
0.55490845	0.44509158
0.5443267	0.45567325
0.5303203	0.4696798
0.5317372	0.4682628
0.60305303	0.39694688
0.529866	0.47013402
0.5684332	0.43156675
0.5337327	0.46626726
0.53452915	0.46547076
0.5746521	0.42534792
0.5290033	0.47099662
0.5757027	0.4242972
0.55378205	0.44621795
0.52730924	0.4726908
0.52523744	0.4747625
0.55527574	0.4447243
0.5861136	0.41388643
0.5671868	0.43281332
0.53930575	0.46069425
0.56880945	0.43119055
0.53841245	0.46158758
0.57387424	0.42612574
0.5495979	0.45040202
0.56339216	0.43660784
0.5759607	0.42403933
0.5331545	0.46684557
0.5374601	0.46253997
0.5313005	0.46869949
0.5433651	0.4566349
0.5878983	0.41210166
0.54283214	0.45716783
0.5601302	0.43986988
0.5539126	0.44608745
0.5358875	0.46411252
0.53609693	0.46390304
0.56507576	0.43492422
0.5318389	0.46816105
0.5631144	0.4368856
0.5422935	0.45770654
0.5572582	0.44274184
0.53742003	0.46257988
0.5268696	0.4731304
0.60074973	0.39925027
0.57687706	0.42312294
0.6085007	0.3914993
0.53576106	0.46423897
0.52768415	0.47231576
0.57300884	0.42699116
0.53057295	0.46942705
0.5357714	0.4642285
0.55461836	0.44538167
0.5403662	0.45963383
0.5368269	0.4631731
0.5359707	0.46402934
0.5364038	0.46359625
0.53071916	0.46928075
0.5398563	0.4601437
0.53467816	0.46532184
0.53523797	0.46476203
0.58891654	0.41108346
0.53738713	0.4626128
0.5283547	0.47164536
0.537353	0.46264705
0.56694937	0.43305066
0.5384509	0.46154907
0.5752432	0.42475688
0.5530972	0.44690284
0.5344223	0.46557778
0.5752824	0.4247176
0.5506776	0.44932246
0.53719795	0.462802
0.52916366	0.4708363
0.5927611	0.40723893
0.5704977	0.42950237
0.5307143	0.46928567
0.54214036	0.4578597
0.5502482	0.4497517
0.5381578	0.46184224
0.6131823	0.3868177
0.5446917	0.4553083
0.5546101	0.4453899
0.5466308	0.45336917
0.53708386	0.46291617
0.5498591	0.4501408
0.5483115	0.45168853
0.52829236	0.47170764
0.58210284	0.41789716
0.54381514	0.45618492
0.57252973	0.42747024
0.58258706	0.41741288
0.5277534	0.47224656
0.58012044	0.41987953
0.53599936	0.46400064
0.5402943	0.4597057
0.54344326	0.45655668
0.540104	0.45989594
0.5240921	0.47590795
0.5441726	0.45582744
0.5575773	0.44242266
0.5729842	0.42701584
0.5326377	0.46736225
0.58651596	0.41348407
0.54133195	0.45866808
0.55631196	0.44368804
0.53015566	0.4698444
0.567788	0.43221197
0.6002311	0.3997689
0.53631264	0.46368736
0.53375006	0.4662499
0.54677856	0.45322144
0.54603106	0.45396894
0.53931993	0.46068007
0.55914646	0.4408535
0.5354871	0.46451283
0.5696943	0.43030578
0.5465454	0.45345467
0.53714794	0.46285206
0.5710366	0.4289635
0.5343493	0.46565062
0.55294895	0.44705105
0.5353729	0.46462712
0.5334886	0.46651152
0.56420195	0.43579808
0.5395185	0.46048152
0.5794593	0.42054072
0.5664495	0.43355045
0.55045867	0.44954127
0.5542387	0.44576132
0.55666906	0.44333094
0.5345841	0.46541587
0.5324962	0.4675038
0.54971015	0.45028982
0.5320046	0.46799543
0.5885834	0.4114166
0.53201854	0.4679815
0.53031355	0.46968645
0.5684415	0.4315585
0.53175294	0.46824706
0.53542006	0.46457997
0.5340139	0.46598604
0.53876036	0.46123958
0.5401268	0.45987323
0.55965054	0.44034946
0.60241216	0.39758784
0.5450891	0.4549109
0.5540989	0.4459011
0.54379004	0.45620996
0.53168154	0.4683184
0.55276906	0.4472309
0.5327562	0.46724382
0.5440281	0.45597184
0.5351407	0.46485922
0.53128636	0.46871358
0.5419303	0.45806965
0.53657335	0.46342665
0.5454216	0.45457846
0.5650301	0.4349699
0.5382173	0.4617826
0.5868545	0.41314545
0.5880297	0.41197032
0.5753728	0.4246272
0.53619516	0.46380478
0.5282799	0.47172016
0.5360473	0.4639527
0.5662952	0.4337048
0.5338241	0.46617585
0.5337848	0.46621513
0.53212464	0.4678753
0.5507702	0.44922975
0.5628332	0.43716684
0.528247	0.47175297
0.53978807	0.4602119
0.5527565	0.44724345
0.5540224	0.44597757
0.5426996	0.45730042
0.5775572	0.42244282
0.54493326	0.45506674
0.5758979	0.42410216
0.54303354	0.45696655
0.5781921	0.42180791
0.53808224	0.46191776
0.5348427	0.4651572
0.59429985	0.40570012
0.5749945	0.4250055
0.5304508	0.46954915
0.5374071	0.46259293
0.5623959	0.43760416
0.53596336	0.46403664
0.5321037	0.4678963
0.5574079	0.44259214
0.55644345	0.44355655
0.536215	0.46378496
0.5373735	0.46262652
0.5340197	0.46598032
0.53023493	0.46976504
0.54779726	0.4522027
0.53855014	0.4614498
0.5352896	0.46471038
0.53108376	0.46891624
0.5921889	0.4078111
0.543783	0.45621702
0.5497091	0.4502909
0.58051205	0.41948792
0.5501714	0.44982865
0.56675816	0.4332418
0.54167753	0.4583225
0.58000803	0.41999197
0.53349006	0.4665099
0.5317091	0.4682909
0.5870916	0.4129084
0.5623115	0.43768853
0.5356749	0.46432513
0.53698754	0.46301246
0.53889036	0.46110958
0.53487194	0.46512815
0.56275773	0.43724227
0.5371399	0.46286008
0.58057964	0.4194204
0.58587164	0.41412836
0.5329012	0.46709874
0.5469462	0.45305386
0.5795589	0.4204411
0.53180003	0.46819997
0.53151554	0.4684844
0.5395743	0.46042565
0.5323645	0.46763545
0.5729472	0.4270528
0.5829091	0.41709086
0.5314724	0.46852756
0.5249237	0.47507632
0.5722505	0.42774957
0.57876974	0.4212303
0.5575443	0.4424557
0.58357596	0.41642404
0.5520565	0.44794348
0.5881848	0.4118152
0.53962356	0.46037647
0.5781649	0.42183512
0.5982627	0.4017373
0.5864922	0.4135078
0.53918433	0.46081564
0.5327029	0.46729705
0.5520707	0.44792932
0.5345317	0.46546832
0.5726049	0.42739505
0.53084826	0.46915177
0.53695625	0.46304366
0.54801834	0.45198157
0.54452163	0.45547837
0.56642455	0.4335755
0.53602904	0.46397102
0.53772986	0.4622702
0.5372866	0.46271342
0.56536055	0.43463948
0.6065149	0.39348513
0.5306278	0.46937224
0.5440622	0.45593783
0.5344174	0.46558252
0.53583044	0.4641696
0.5315664	0.4684336
0.575197	0.42480305
0.55348414	0.4465159
0.5375301	0.46246988
0.55138797	0.448612
0.53723484	0.46276516
0.54205924	0.45794076
0.5955637	0.40443632
0.5554507	0.44454938
0.5416669	0.4583331
0.5504794	0.44952062
0.58730483	0.4126952
0.5696068	0.43039316
0.5263453	0.4736547
0.58501846	0.4149815
0.5570907	0.44290936
0.55139935	0.44860068
0.6084832	0.39151683
0.58595604	0.414044
0.54451424	0.45548573
0.5785221	0.42147794
0.5351444	0.46485564
0.5300687	0.4699313
0.58402747	0.41597253
0.55231386	0.44768617
0.5356476	0.4643525
0.53110427	0.4688958
0.574784	0.42521605
0.56255966	0.43744043
0.53630465	0.4636953
0.5468502	0.45314977
0.5579217	0.44207838
0.53967017	0.4603299
0.5781834	0.42181653
0.5693713	0.43062872
0.569335	0.43066508
0.56723225	0.43276772
0.5517634	0.44823655
0.530829	0.469171
0.5386197	0.4613803
0.6068555	0.3931445
0.5294686	0.4705314
0.51761544	0.4823846
0.5483593	0.45164078
0.52778953	0.47221044
0.60473245	0.3952675
0.5619282	0.43807182
0.5481266	0.45187345
0.531052	0.46894804
0.5272823	0.47271767
0.53281826	0.46718165
0.5910572	0.40894282
0.5373002	0.46269977
0.52900386	0.47099614
0.5266187	0.4733812
0.6264731	0.37352684
0.585178	0.414822
0.57636833	0.42363167
0.53841674	0.4615833
0.53267723	0.46732277
0.53203225	0.46796772
0.5378841	0.46211588
0.5541535	0.44584647
0.5754555	0.42454454
0.5324693	0.46753076
0.5382065	0.46179354
0.54024094	0.45975906
0.5491793	0.45082068
0.5443916	0.4556085
0.59704185	0.40295815
0.5793215	0.42067847
0.54398507	0.45601496
0.5379892	0.4620108
0.60177577	0.39822423
0.5464722	0.45352784
0.5327106	0.46728936
0.536851	0.46314895
0.5522755	0.4477245
0.54072857	0.45927143
0.60593975	0.39406022
0.56186426	0.43813574
0.5790709	0.42092907
0.54249626	0.45750377
0.54397637	0.45602366
0.53337	0.46662995
0.528452	0.47154805
0.5764431	0.42355698
0.52618384	0.4738161
0.58095855	0.41904145
0.5637795	0.4362205
0.5757249	0.42427507
0.5293023	0.4706977
0.5324165	0.46758345
0.53219664	0.4678034
0.5374789	0.46252105
0.5515546	0.44844538
0.5321249	0.46787515
0.5371227	0.46287727
0.5501132	0.44988677
0.53416723	0.46583277
0.5494681	0.4505319
0.5336019	0.46639812
0.53251237	0.46748766
0.5403933	0.4596067
0.5359166	0.4640833
0.533858	0.466142
0.56712395	0.43287605
0.5400486	0.45995137
0.5274493	0.4725506
0.526069	0.47393095
0.5502651	0.4497349
0.5716186	0.42838144
0.56797856	0.43202147
0.54810256	0.45189744
0.53207165	0.46792835
0.5428059	0.45719412
0.5379073	0.4620928
0.5295852	0.47041476
0.57802206	0.42197785
0.5448142	0.45518577
0.58120793	0.41879204
0.51700604	0.48299396
0.531225	0.46877494
0.5367834	0.46321666
0.5326438	0.4673562
0.5291486	0.47085145
0.5749988	0.4250012
0.5556669	0.4443331
0.532674	0.46732602
0.53543156	0.46456847
0.52919894	0.47080103
0.5598431	0.4401569
0.57121617	0.42878386
0.53385395	0.4661461
0.551768	0.44823205
0.52990216	0.4700978
0.5436961	0.45630386
0.54586977	0.45413026
0.56191266	0.43808734
0.54269075	0.4573092
0.53841835	0.46158165
0.5332576	0.46674243
0.57477117	0.42522886
0.55496806	0.44503194
0.53956443	0.46043554
0.55508995	0.44491002
0.563389	0.43661094
0.59000486	0.40999508
0.5280307	0.47196937
0.5336178	0.4663822
0.5765455	0.42345452
0.56717396	0.43282607
0.5584057	0.44159436
0.5688181	0.43118194
0.5758741	0.42412594
0.5650332	0.43496686
0.53599626	0.4640037
0.54829645	0.4517036
0.5632187	0.43678126
0.57932025	0.42067978
0.5323147	0.46768528
0.5288145	0.4711855
0.53600913	0.46399087
0.5447823	0.4552177
0.52929175	0.47070828
0.5299541	0.4700459
0.54046607	0.45953393
0.54671514	0.4532849
0.5665694	0.4334306
0.5444136	0.45558637
0.532882	0.46711805
0.5648418	0.43515822
0.53850305	0.46149698
0.5277802	0.4722198
0.58250093	0.4174991
0.58693606	0.41306394
0.5490031	0.45099688
0.5296287	0.47037125
0.52970916	0.47029084
0.53326964	0.4667303
0.53705806	0.46294194
0.53091425	0.46908566
0.5907151	0.4092849
0.53980154	0.4601985
0.56040126	0.4395987
0.5354177	0.4645823
0.5351939	0.46480602
0.5331553	0.4668447
0.53541017	0.4645899
0.5380382	0.4619618
0.52871966	0.4712803
0.54278207	0.45721787
0.53051615	0.46948382
0.537569	0.46243104
0.5715271	0.4284729
0.54680824	0.45319173
0.53440845	0.46559152
0.5718555	0.42814445
0.5715404	0.42845955
0.58875597	0.411244
0.5781483	0.42185175
0.54095316	0.4590469
0.5778784	0.42212158
0.5534791	0.44652092
0.532768	0.46723193
0.55802524	0.44197482
0.60008526	0.39991474
0.5621341	0.43786594
0.57401085	0.4259892
0.56641626	0.43358368
0.5350046	0.46499535
0.5660252	0.43397483
0.53633034	0.46366966
0.54375666	0.45624334
0.5603681	0.43963188
0.56816775	0.43183228
0.5405558	0.45944428
0.5484331	0.45156687
0.53731054	0.4626895
0.5366888	0.4633112
0.53827167	0.46172833
0.5307855	0.46921453
0.5357414	0.46425855
0.57158744	0.4284125
0.5449569	0.45504305
0.57199293	0.4280071
0.5475838	0.45241627
0.56317145	0.43682858
0.5373489	0.4626511
0.57080334	0.42919663
0.55166095	0.44833902
0.55380696	0.4461931
0.55610347	0.44389662
0.5268851	0.47311488
0.5433859	0.45661414
0.5726568	0.4273432
0.5816724	0.41832757
0.5490662	0.4509338
0.5969842	0.40301576
0.5325407	0.46745938
0.5347889	0.46521115
0.54048944	0.4595106
0.5789265	0.42107353
0.5341532	0.4658468
0.54819465	0.45180535
0.55136615	0.44863382
0.5273167	0.4726833
0.57559896	0.42440102
0.5334426	0.46655744
0.559544	0.44045594
0.5645653	0.43543473
0.5797178	0.42028216
0.5667587	0.43324128
0.53391284	0.46608722
0.57135874	0.4286413
0.54903865	0.45096138
0.5377314	0.46226862
0.53401566	0.46598437
0.5307328	0.46926722
0.5349266	0.4650734
0.5403033	0.45969674
0.53797346	0.4620265
0.5291673	0.47083274
0.53692406	0.46307603
0.5438411	0.45615888
0.5374239	0.46257603
0.53714955	0.46285036
0.53417087	0.46582913
0.60260385	0.39739612
0.5395791	0.4604209
0.52746207	0.47253796
0.5386585	0.4613415
0.53708297	0.46291694
0.5147502	0.48524982
0.5352577	0.46474236
0.6368114	0.3631886
0.53285265	0.46714726
0.534669	0.465331
0.5993874	0.40061265
0.57396376	0.42603627
0.5323251	0.46767494
0.54180527	0.4581948
0.5487824	0.45121762
0.5323931	0.46760693
0.55770165	0.44229835
0.53530467	0.4646954
0.53806573	0.4619343
0.5323059	0.46769404
0.59695166	0.40304834
0.5346216	0.4653784
0.542567	0.457433
0.5563251	0.44367495
0.52573943	0.47426063
0.526264	0.47373605
0.5416274	0.4583726
0.53312933	0.4668706
0.52907985	0.47092018
0.5361939	0.4638061
0.5438743	0.45612565
0.543725	0.45627496
0.5705895	0.42941052
0.5617128	0.4382872
0.5446297	0.45537028
0.5863133	0.41368666
0.548918	0.45108193
0.56040144	0.4395985
0.53659403	0.463406
0.5461072	0.45389283
0.54637176	0.45362833
0.53481996	0.46518
0.57929444	0.42070547
0.57202446	0.42797557
0.57145643	0.4285435
0.5328465	0.46715346
0.53322667	0.46677327
0.53745717	0.46254286
0.5348665	0.46513346
0.57008964	0.4299104
0.5354821	0.46451783
0.54555804	0.454442
0.5224607	0.47753924
0.5350593	0.4649408
0.5351228	0.46487722
0.5469826	0.4530174
0.5327629	0.46723714
0.5321812	0.46781877
0.5310539	0.46894607
0.54471004	0.45529
0.53289527	0.4671048
0.5337166	0.4662834
0.5315248	0.4684752
0.5382138	0.4617862
0.5601074	0.43989262
0.53404295	0.46595708
0.5275195	0.4724805
0.5769204	0.42307964
0.5879839	0.41201606
0.5377932	0.46220675
0.6035393	0.39646068
0.5266177	0.47338232
0.5573246	0.4426754
0.5399756	0.46002442
0.53747606	0.46252394
0.55426854	0.44573152
0.5311438	0.46885616
0.5614266	0.43857345
0.59718746	0.40281254
0.5554551	0.4445449
0.542249	0.4577509
0.53332406	0.4666759
0.54390305	0.45609695
0.53824383	0.46175614
0.5384927	0.46150735
0.5392164	0.46078363
0.5390268	0.46097314
0.564226	0.435774
0.5383258	0.46167424
0.5379271	0.46207297
0.54475963	0.45524034
0.5387232	0.46127686
0.58644396	0.41355598
0.54187024	0.45812976
0.5498731	0.45012692
0.5319253	0.46807468
0.5386483	0.46135166
0.54192734	0.4580727
0.53346467	0.4665353
0.55222297	0.44777697
0.53217596	0.467824
0.54239196	0.457608
0.5280819	0.47191817
0.5323911	0.46760893
0.55177265	0.44822735
0.54156935	0.4584307
0.53282946	0.4671706
0.56072944	0.43927053
0.535018	0.46498197
0.53733015	0.46266988
0.53799516	0.46200478
0.5341992	0.4658008
0.5313539	0.46864614
0.58772385	0.41227612
0.53031003	0.46968997
0.57771474	0.42228526
0.56172186	0.4382781
0.5432798	0.45672017
0.53531814	0.46468186
0.53837425	0.46162578
0.57294834	0.4270517
0.5898929	0.41010705
0.5627549	0.43724513
0.53278476	0.46721527
0.5304484	0.46955165
0.5640436	0.43595648
0.5873712	0.41262886
0.53932434	0.46067563
0.53658223	0.46341777
0.58046335	0.41953665
0.57135516	0.42864487
0.5328673	0.46713272
0.5335699	0.4664301
0.5339702	0.46602982
0.5337437	0.46625635
0.5766404	0.42335957
0.56740916	0.4325908
0.52918816	0.4708118
0.53586566	0.4641343
0.5379842	0.46201584
0.53698874	0.46301123
0.53936875	0.46063128
0.5504199	0.44958004
0.55093014	0.4490699
0.53987694	0.46012312
0.5354667	0.46453333
0.5377967	0.46220332
0.5720106	0.42798942
0.5512329	0.4487672
0.5494307	0.45056924
0.53238803	0.46761194
0.53704923	0.46295074
0.5637093	0.4362907
0.6016804	0.39831963
0.54332453	0.4566755
0.5609482	0.4390518
0.5597722	0.44022787
0.57020056	0.42979947
0.5409769	0.45902315
0.58087945	0.41912052
0.5861053	0.4138947
0.531804	0.46819597
0.56389946	0.43610057
0.55639267	0.4436073
0.5575091	0.44249085
0.53415954	0.46584046
0.57498896	0.4250111
0.5814874	0.41851267
0.5744421	0.42555788
0.53499347	0.46500653
0.56803787	0.43196216
0.53427845	0.46572152
0.55639476	0.44360524
0.54847693	0.45152307
0.53601325	0.46398675
0.539667	0.460333
0.5332613	0.46673867
0.53143704	0.46856293
0.5673476	0.4326524
0.5285737	0.47142637
0.55009013	0.44990984
0.5358448	0.4641552
0.5379801	0.46201995
0.5446465	0.4553536
0.5982169	0.4017831
0.5298685	0.47013155
0.55914766	0.4408523
0.5864889	0.41351113
0.5582665	0.44173348
0.53706795	0.46293208
0.54714084	0.45285916
0.5316542	0.4683458
0.5374917	0.46250838
0.56974506	0.430255
0.531628	0.46837208
0.5437798	0.4562202
0.55986905	0.4401309
0.5784236	0.42157635
0.54028314	0.45971692
0.53796405	0.46203598
0.5367436	0.46325633
0.5261152	0.47388476
0.53381664	0.4661833
0.55836105	0.44163886
0.54171926	0.4582807
0.52752686	0.47247308
0.5465561	0.45344388
0.5380345	0.4619655
0.53620005	0.46379998
0.5787951	0.42120498
0.5373516	0.46264836
0.598868	0.40113193
0.54634815	0.45365185
0.5371694	0.46283057
0.5573698	0.4426302
0.5291342	0.47086573
0.5379826	0.46201742
0.5422134	0.45778656
0.53353244	0.46646762
0.5460901	0.45390984
0.57195175	0.42804825
0.56774884	0.43225121
0.52935904	0.470641
0.52499765	0.47500238
0.5299585	0.47004154
0.56389606	0.4361039
0.5417748	0.45822522
0.53795946	0.4620405
0.5463214	0.45367858
0.5360302	0.46396983
0.5534437	0.4465563
0.5752882	0.42471185
0.5516747	0.44832525
0.537967	0.462033
0.61172867	0.3882714
0.528993	0.47100705
0.5527829	0.4472171
0.549407	0.45059302
0.5449485	0.45505154
0.5732974	0.42670262
0.5363322	0.46366778
0.5356315	0.46436846
0.53148925	0.4685107
0.53829664	0.46170333
0.56405646	0.4359436
0.5352221	0.46477795
0.53452194	0.465478
0.57131803	0.42868197
0.5411998	0.4588002
0.5963516	0.4036484
0.5559482	0.44405174
0.5913903	0.40860963
0.55764216	0.4423578
0.5666344	0.43336555
0.5423916	0.45760846
0.59260774	0.40739223
0.5490827	0.45091727
0.57378066	0.4262193
0.5387868	0.46121317
0.5584535	0.44154653
0.56262326	0.43737677
0.56926996	0.43073004
0.5506992	0.44930086
0.533893	0.46610704
0.58530533	0.4146947
0.5315132	0.46848688
0.5683542	0.43164584
0.5392617	0.46073827
0.5444205	0.45557955
0.54192084	0.45807922
0.52834654	0.4716534
0.5692448	0.43075514
0.53823423	0.4617658
0.56592655	0.4340734
0.5351429	0.46485716
0.5376177	0.46238238
0.5462668	0.4537333
0.5651748	0.43482515
0.5411135	0.4588864
0.53696805	0.46303192
0.5306617	0.4693383
0.52511764	0.47488236
0.53135306	0.46864688
0.58722705	0.41277295
0.5609258	0.43907425
0.53418404	0.465816
0.5372644	0.4627356
0.54197997	0.45802006
0.5315562	0.46844378
0.5352203	0.46477965
0.54097235	0.45902765
0.54545367	0.4545464
0.53549635	0.46450362
0.5956721	0.40432793
0.5581507	0.4418493
0.53840584	0.46159422
0.5912941	0.40870592
0.53551555	0.46448448
0.5351313	0.46486872
0.56251925	0.43748072
0.53739697	0.46260306
0.56564575	0.43435425
0.5270289	0.47297102
0.5381812	0.46181872
0.5715051	0.42849493
0.552602	0.44739804
0.58961374	0.41038626
0.5371288	0.4628712
0.5328778	0.46712217
0.5313685	0.46863154
0.53644943	0.46355054
0.53667164	0.46332836
0.52928436	0.47071558
0.5355316	0.46446845
0.56696564	0.43303433
0.5327918	0.4672082
0.53096527	0.46903473
0.53506863	0.46493134
0.5734942	0.4265058
0.53561306	0.4643869
0.52841973	0.4715803
0.58347666	0.4165233
0.5223403	0.47765967
0.5366583	0.46334165
0.5429372	0.45706278
0.5544145	0.44558546
0.5453493	0.45465064
0.5457307	0.45426932
0.5741242	0.42587572
0.53315276	0.4668473
0.53208226	0.46791768
0.5357019	0.46429816
0.54673994	0.45326003
0.5365276	0.46347237
0.5734379	0.4265621
0.54092175	0.45907828
0.58611083	0.41388914
0.55086756	0.4491325
0.52821493	0.47178507
0.547822	0.4521779
0.537698	0.462302
0.5739585	0.4260415
0.5612965	0.43870348
0.54970074	0.45029926
0.5286042	0.47139588
0.5766311	0.42336884
0.54570574	0.45429423
0.5539053	0.44609475
0.53098494	0.46901506
0.53973514	0.46026486
0.57201076	0.42798924
0.5582583	0.4417417
0.55520344	0.4447966
0.53019106	0.46980888
0.550207	0.44979298
0.53394943	0.46605054
0.5654539	0.4345461
0.57141834	0.42858157
0.5315025	0.46849748
0.56543654	0.43456346
0.55838865	0.44161132
0.5310366	0.46896338
0.56455505	0.43544495
0.5498494	0.45015055
0.5425325	0.45746747
0.55442333	0.44557664
0.55676395	0.44323608
0.5723228	0.42767718
0.54731715	0.4526829
0.5658271	0.43417287
0.59249747	0.40750247
0.54007494	0.45992506
0.587541	0.41245908
0.5300002	0.46999976
0.5792193	0.42078078
0.54785866	0.4521413
0.54264605	0.45735392
0.53667843	0.46332154
0.5304753	0.4695247
0.526651	0.47334892
0.55909383	0.44090617
0.51384497	0.48615503
0.53454167	0.46545836
0.5313325	0.46866748
0.603609	0.39639103
0.56137	0.43863
0.58014	0.41986
0.5354436	0.4645564
0.5384252	0.46157482
0.5471168	0.45288315
0.53512925	0.46487075
0.53675103	0.463249
0.5764021	0.42359793
0.539288	0.46071205
0.5408811	0.45911893
0.5463098	0.4536902
0.5442226	0.45577735
0.5315631	0.4684369
0.5526706	0.44732946
0.53188527	0.46811473
0.55452347	0.44547647
0.52741945	0.4725806
0.54596823	0.45403174
0.5794965	0.42050356
0.6243479	0.375652
0.5708777	0.42912236
0.61079663	0.38920328
0.56509227	0.43490776
0.56988525	0.43011478
0.53178704	0.4682129
0.53436846	0.46563154
0.5431963	0.4568037
0.544006	0.45599407
0.562213	0.43778697
0.53157765	0.46842232
0.5330125	0.46698758
0.5308229	0.46917716
0.5502003	0.44979975
0.5335802	0.46641982
0.5291171	0.47088292
0.5321484	0.46785158
0.5347141	0.4652859
0.543405	0.45659494
0.53559494	0.46440512
0.5267692	0.47323078
0.5283193	0.47168067
0.5311715	0.46882853
0.54291147	0.45708856
0.5403146	0.45968533
0.5374801	0.46251988
0.57184947	0.42815053
0.53372854	0.46627143
0.5756873	0.42431274
0.53191614	0.46808383
0.53792465	0.4620753
0.5551593	0.44484076
0.5790074	0.42099264
0.53639156	0.4636085
0.53914654	0.4608535
0.5441881	0.45581195
0.5316704	0.4683296
0.56331855	0.43668145
0.5387593	0.46124074
0.532313	0.46768698
0.52560025	0.47439978
0.5516905	0.44830945
0.5342928	0.4657072
0.5616432	0.43835682
0.5246418	0.4753582
0.5636034	0.4363966
0.5620104	0.43798956
0.5695187	0.43048134
0.52812725	0.47187275
0.5386618	0.46133822
0.52888405	0.4711159
0.5335882	0.46641186
0.5390089	0.46099108
0.5303471	0.46965292
0.5739635	0.42603645
0.56847054	0.4315295
0.53293276	0.46706718
0.52453524	0.4754648
0.56714064	0.43285936
0.56515396	0.43484607
0.5381098	0.46189022
0.53476316	0.46523687
0.5411226	0.45887738
0.56298596	0.43701398
0.5477361	0.4522639
0.54136604	0.45863396
0.5418031	0.45819685
0.5510671	0.44893283
0.5832181	0.41678184
0.5445842	0.4554158
0.53736055	0.46263942
0.57038015	0.4296199
0.5637897	0.43621024
0.59605944	0.40394056
0.576053	0.42394698
0.5379755	0.4620245
0.53639215	0.46360785
0.54997796	0.45002204
0.54089355	0.4591064
0.5728033	0.42719677
0.5731385	0.4268615
0.53869444	0.46130553
0.5312238	0.46877626
0.5575349	0.4424651
0.5514964	0.4485036
0.5347689	0.46523112
0.53260165	0.4673983
0.55499554	0.4450045
0.5760248	0.4239753
0.5304495	0.46955055
0.5656864	0.43431365
0.53913647	0.46086356
0.5440839	0.45591614
0.53796405	0.46203592
0.53781873	0.4621813
0.55663365	0.44336635
0.5563494	0.4436507
0.5379137	0.4620863
